"var_0","var_1","var_2","var_3","var_9","var_10","var_11","var_12","var_13","var_14"
1.79851591773331,-0.866727756336331,1.05074652377516,-0.95675634406507,1.34525975584984,1.6820384580642,-0.154519126750529,1.64238149765879,-1.83324915356934,1.77406368218362
-1.74621472228318,-0.324448946863413,-0.301604070700705,-1.86633039172739,1.36007387842983,-1.76192884333432,-0.330786215141416,-0.133955110795796,1.95394607633352,-1.91166399605572
1.99935806076974,0.0556963672861457,1.29251511394978,1.92995935026556,-1.40735820028931,1.68130686506629,1.61646343674511,0.424369289539754,0.3606684403494,1.71871154103428
0.155380320735276,1.71950387582183,-0.528268834576011,-0.223062590695918,-1.18223538249731,0.956943755038083,-0.501876595430076,1.63725416827947,-1.90317990444601,1.03219552338123
1.17024282086641,0.571662457659841,1.20371912699193,0.158749765716493,1.33345790393651,-1.57314550131559,-1.52222441509366,0.620906470343471,-1.67252503801137,-1.42785356845707
1.65697357151657,-0.552330785430968,-0.144596103578806,-0.169953407719731,1.03396199643612,0.28258572332561,0.839975316077471,1.25360098108649,1.0652320496738,0.632340547628701
1.41621332429349,1.26773208100349,-0.136929896660149,-0.0971478298306465,-1.75018654577434,-1.95045933872461,0.41997829079628,-0.0585224144160748,-1.8873115638271,-1.26257296092808
-1.07986461836845,0.010826762765646,0.538980636745691,-0.279017217457294,0.797084364108741,1.12798534799367,1.29155303910375,-1.44888341706246,-1.78989722114056,-1.51484325062484
-0.859268608503044,-0.789294145070016,-1.26571259368211,-0.318154921755195,-0.683987334370613,1.11533770430833,1.58211380336434,-0.366803859360516,0.560689672827721,0.788068704307079
1.04221811331809,-1.15233287867159,1.44387017562985,0.363782806321979,1.93165709450841,-0.669942802749574,-1.60945701878518,-1.39062192384154,1.20605769380927,1.68567204941064
0.12115890160203,-0.439467248506844,1.88658035732806,1.43758578132838,-0.478713548742235,0.574343311600387,0.343322429805994,1.26853494159877,1.44032206851989,-0.401182972826064
-0.168445666320622,1.00000401493162,-0.528524458408356,-1.67669665906578,0.991111168637872,-1.39237351715565,0.139976342208683,-1.58330490346998,-0.134211163967848,0.397616633214056
-1.52091394644231,-1.31920798774809,-1.21428071707487,1.06738193985075,-1.50403308682144,-0.920877077616751,1.45965596102178,-0.758303732611239,-0.167659386992455,-0.757811835035682
0.698327234014869,1.37491830345243,-1.30412381328642,-0.437382805161178,-1.16063707787544,-0.892101827077568,0.977324354462326,1.80922445375472,0.951056506484747,1.26659072004259
-0.38251865375787,-1.7266354477033,-1.46141937654465,1.51790906209499,0.900885538198054,1.9126300252974,-1.56631902325898,0.539665468037128,-0.689630729146302,-0.722745579667389
-0.110947390086949,-1.26977454964072,-1.48505121190101,1.8025406813249,-0.116603396832943,0.774572827853262,1.20618437230587,-1.53443216532469,1.8322627870366,-0.335136570036411
-1.12908627651632,1.02606459334493,0.756998125463724,1.59506329055876,-1.6825536666438,-0.700193198397756,-1.95741548482329,-1.81862388923764,1.35143064614385,-1.19904030952603
0.532083288766444,0.943189017474651,1.16116931196302,-1.58797134738415,-0.734529846347868,0.68366318475455,-0.445282116532326,-1.59500708337873,0.966899557039142,-0.00817805528640747
-0.761820076033473,1.35210899356753,-1.87146690580994,-1.38236686307937,-0.537347565405071,1.34520647116005,0.523981832899153,1.67844904493541,1.50199350807816,-1.98826087079942
-0.648565293289721,0.187971563078463,-0.0876772506162524,0.668555987998843,-0.0516681000590324,-1.62006807047874,1.93833074439317,0.519269382581115,1.95323316287249,-0.298897134140134
-0.391602922230959,-0.771173865534365,-1.99869932979345,-1.77475525811315,-1.85476574581116,-1.65383590012789,-0.0291513185948133,-1.82298443466425,1.19782124552876,0.800411694683135
1.70050953794271,1.65019088611007,-0.448363788425922,0.920196264982224,-0.659724012948573,0.131479698233306,-0.402550455182791,1.56036551017314,0.760639133863151,-0.197005394846201
1.33979204576463,1.40760828927159,-1.88269177265465,-1.89069211483002,-0.816694225184619,-0.557009332813323,1.03251861967146,1.80925137363374,1.37211815267801,0.157606649212539
-0.35129489377141,-1.78132507391274,0.846549088135362,0.875869391486049,-0.956053974106908,-1.84642839245498,-0.308952229097486,-1.24426676053554,0.231970529071987,1.39073137566447
-0.213156216777861,-1.24489474948496,-0.485229968093336,-1.12290656100959,-0.787487387657166,-1.40543972887099,0.114084242843091,1.23703666124493,1.35920427087694,-1.20520406868309
1.91182879544795,0.146909091621637,-0.213385784998536,-1.67198589816689,0.658260436728597,0.942332373000681,0.706660238094628,-0.0353093734011054,1.172627100721,-0.205420006066561
1.07891189865768,1.06248173117638,0.806488815695047,-0.422926069237292,-1.38905212748796,-0.153308607637882,1.70834511611611,1.82650928199291,-1.06789305992424,-1.25165055133402
-0.128086707554758,-1.50176738295704,1.07844337075949,-1.97034464869648,-1.0662372848019,1.44467408396304,-1.14551490452141,0.972163806669414,-0.976447241380811,0.28965091984719
0.818274852819741,-1.51913671847433,-0.891026438213885,0.432936563156545,-1.64037098828703,1.58269038982689,0.03705810662359,-1.25073481816798,0.391973871737719,0.0526523785665631
1.63400039821863,0.708494222722948,1.14757661987096,1.3473705118522,1.57228188961744,-0.751051157712936,-1.22966981865466,0.163958319462836,-1.28480983059853,1.21160941012204
-0.412177240476012,-0.978690284304321,-1.6272562649101,-1.15001151803881,1.05687593668699,0.746004353277385,-1.25169354770333,-1.31131568644196,-0.345866388641298,-0.423466430976987
1.74119890388101,1.22033716365695,1.03323255106807,1.04876090399921,-1.46148735377938,-0.624259702861309,-1.68178496137261,-0.152125833556056,1.62733097095042,-1.46048945840448
-1.16123925056309,1.40360973030329,-0.418937237933278,-0.898605449125171,-0.398362515494227,0.154504789970815,0.424737333320081,-1.80820789374411,-1.43241097591817,0.291649151593447
-0.0469233179464936,-1.96855716127902,1.6705405972898,-0.390567634254694,0.261586141772568,0.0851001404225826,0.436201731674373,1.35465794801712,-1.13612065836787,1.30560453981161
-1.99912615306675,-0.294379963539541,-0.0319410832598805,-0.499645717442036,0.957270465791225,1.43429327011108,-0.137480648234487,-1.12798930890858,1.71690357662737,-0.371012847870588
-1.50010652840137,1.10081436485052,-0.42396233137697,1.03797083720565,0.937331237830222,0.028835660777986,-1.20326225366443,-1.5527805769816,0.365479053929448,-0.401351732201874
-1.09316450450569,1.76809437014163,1.34308101981878,0.841053128242493,0.294173094443977,-1.28609250299633,1.7484448896721,1.5838626595214,1.66327271051705,-1.17483083251864
-0.672920695506036,-0.783551943488419,-0.0466106086969376,-0.492766033858061,1.06129013374448,-1.01943544112146,-0.48376848641783,-1.32614396419376,1.72619302943349,0.694185968488455
-1.3609152790159,0.00584000255912542,1.87282597646117,0.129276860505342,-0.0910100769251585,-1.49761483818293,0.368150791153312,-0.926920506171882,-1.29427551012486,1.93591000791639
-1.6179497204721,1.7203836645931,0.0852518333122134,-1.13628927338868,-1.03645365405828,-0.454777805134654,1.35067807137966,-0.0439816145226359,-0.735529949888587,1.04364040493965
1.73180513270199,0.376126288436353,0.576234295964241,-1.86546973977238,-1.67397851962596,-0.858817151747644,0.134579638019204,-1.98359338566661,0.125995148904622,-0.942215434275568
0.679318215698004,-0.410337422974408,-0.0235639251768589,1.08348282240331,1.43561624735594,0.968318266794086,0.636772165074944,-0.44367965310812,1.48785913549364,-1.82300989702344
-1.35859763622284,1.078373352997,0.282341042533517,1.91700246743858,-1.03041285276413,-1.65520570799708,-0.429646889679134,0.889824475161731,-0.0136766824871302,-1.47862609568983
0.957812670618296,1.67422924377024,-1.83377189282328,-0.0605140244588256,-0.365462647750974,-1.98036434873939,0.836801558732986,0.519845130853355,0.679284355603158,0.379215483553708
0.339542074128985,1.68167205527425,1.6875125952065,-1.05726569145918,-1.65355798322707,1.62949822191149,1.14326184522361,-1.71076755877584,0.0671941759064794,1.04042614996433
1.60027199238539,-0.995077623985708,0.729842002503574,1.37789506465197,1.38524426613003,1.99458620510995,-1.18843335658312,-1.50821137800813,1.9407934108749,-1.57847960293293
1.27895458694547,0.141857018694282,-1.3493877183646,-0.153892762959003,-0.750114742666483,-1.28398812189698,0.972887492738664,-1.94921801425517,-0.786920491605997,0.609156093560159
0.574057401157916,0.0453966241329908,-0.991182790137827,1.39940610714257,0.757564171217382,1.26683754008263,0.262789615429938,1.54138602595776,-1.01897470559925,0.465090892277658
0.669588408432901,1.17103960737586,-0.20010147895664,0.130763946101069,-1.54932755138725,0.357450762763619,0.449448025785387,-1.72268406581134,1.42134606465697,-0.894820846617222
0.102591848000884,-1.89102669432759,0.717641075141728,1.85401626862586,1.22205917537212,-1.14720837306231,0.629743864759803,1.1181637281552,1.77429602667689,0.325172775425017
0.20431006886065,1.34524666238576,-1.67102745268494,0.930317906662822,-1.05206829961389,0.50353742018342,-0.0265326481312513,-1.29566211160272,-1.5968300094828,-0.617484638467431
-1.82804993446916,0.435789721086621,0.484838110394776,-0.86728962790221,-1.00323833804578,1.69424035120755,1.05678146053106,0.320950422435999,1.77633962780237,0.110039263963699
1.49877687450498,0.99087561480701,-0.878499945625663,-1.83806378021836,-0.807045316323638,-1.64512399677187,-0.160019299946725,-0.845203642733395,1.21953094843775,0.335535170510411
0.898711543530226,-1.94370913784951,0.198604444973171,0.453073515556753,-0.243620389141142,-1.36364819388837,-1.35349974781275,-1.95200873538852,1.2178999511525,-1.03567230515182
0.248321233317256,1.05335861351341,-0.470633066259325,-1.5592017993331,-0.819272479042411,-0.237852360121906,1.70362685155123,1.0717155309394,0.906528769060969,-1.81288055609912
-1.6294257696718,0.776490396820009,1.01463106274605,0.123441715724766,-0.625146513804793,0.972252428531647,1.75297443382442,0.985460745170712,0.367343625053763,1.71679423842579
-1.29275246430188,0.520889850333333,0.798346188850701,0.774769178591669,-1.01318102516234,0.367019921541214,0.915263369679451,-1.26599707547575,-0.0603336645290256,-0.524139757268131
-1.12115802429616,-0.680250705219805,1.83160268515348,-0.0658076144754887,0.38253694307059,-1.8066292880103,-0.0259663257747889,-0.669720594771206,1.86905048601329,-1.96701147127897
0.164860913529992,0.558106531389058,-0.638324419036508,1.16915972623974,-0.964785531163216,0.522323780693114,1.1178481830284,-0.095326361246407,-0.844816797412932,1.94647476822138
-0.581785166636109,0.440452620387077,1.25459420774132,1.69765585288405,-0.453242747113109,0.9134557005018,-1.17804974876344,1.48838324099779,0.470560624264181,0.253849348053336
-1.8878787048161,0.995501840487123,-1.61368168611079,1.22562862373888,-0.580243221484125,0.255093694664538,-1.2155212815851,-1.22961959708482,0.200820799916983,0.21778872795403
0.258375942707062,0.861931373365223,0.85771763138473,-1.34266198705882,0.269622456282377,1.95670045912266,-1.06870716996491,-0.740023322403431,0.295724832452834,-1.17799358721823
-1.26290809549391,-1.33039957284927,-1.47960234619677,-1.52080271951854,-1.05475171655416,1.49164332170039,-0.846656511537731,-0.0392912039533257,-1.65374607592821,-0.943382114171982
1.04375578649342,1.79234648868442,-0.495791490189731,1.05077343340963,0.780658800154924,0.146260624751449,1.82652891334146,-1.36490010190755,1.84497737977654,-1.41433640383184
0.212932427413762,1.79457339644432,-0.306159391067922,-0.971370127052069,0.20992592535913,1.8297927537933,-0.463435302488506,-0.754660158418119,-1.03110835701227,1.41526177432388
0.511723605915904,0.494127579033375,-1.38456629775465,-0.71021029446274,0.995722607709467,-0.490282781422138,1.26451722253114,-1.88487310521305,0.880938005633652,0.0657033352181315
-0.9990936210379,-1.24821724370122,0.121742194518447,1.93382694385946,0.914070217870176,-0.91506439819932,1.48307641968131,-0.983126822859049,1.07042364031076,1.84378873743117
1.36115746200085,1.68236080277711,-1.97840482369065,-1.0627620741725,-1.75498245935887,-1.16771955508739,0.550234546884894,-0.861333105713129,0.982055526226759,-0.608802124857903
-1.77999618835747,-0.57486951071769,0.920051054097712,-1.55880519188941,0.845779769122601,-1.02894994616508,0.434396050870419,0.266214730218053,-1.46142670977861,-0.720614849589765
-1.54906591307372,0.788510231301188,0.403906621970236,0.602640825323761,-1.74794867448509,-1.31473468616605,1.79775289539248,1.89646288659424,-0.795648164115846,0.991760018281639
1.72763377614319,-1.95826655626297,-1.13261044863611,0.0521795526146889,-0.720315110869706,-0.475561100058258,-0.865538991987705,-1.64806418679655,0.474632170982659,1.16871858108789
0.437861163169146,1.3210337953642,-0.201923619024456,0.497412201948464,1.68024489190429,0.249528022482991,1.18708962388337,1.82289014291018,-1.50884272623807,-1.72469286713749
1.01661261823028,0.956441567279398,1.43386514019221,0.742472211830318,0.179157420061529,-1.96562778763473,-0.92313792463392,-0.490985314361751,-0.268832499161363,0.672406638972461
0.517843960784376,-0.439771587960422,1.12572467327118,1.04655249044299,0.918774470686913,-1.74915612395853,-1.19913198053837,0.922028148546815,-0.195655127055943,-0.283287439495325
-0.143023225478828,-1.03187398612499,0.264331754297018,-0.238654266111553,1.80696834344417,-1.23196057602763,-1.26674062758684,0.114995440468192,-1.357646538876,1.51801923755556
1.19995414931327,-0.867833364754915,1.00917167589068,-1.24775560293347,-0.055355554446578,-1.89201058167964,0.536165450699627,0.202916761860251,-1.63885981962085,0.272024982608855
-0.839582929387689,-0.544332694262266,-0.120173947885633,0.366735411807895,1.65312785003334,1.21369263250381,-0.456073584035039,0.825461701489985,-0.977870804257691,1.16945866961032
-1.39249597303569,-1.51747632212937,-0.5698879705742,-1.55505713634193,1.07842072658241,-1.0518372124061,1.49693538341671,1.21455602440983,-0.522139500826597,-0.313906271010637
-0.461227800697088,1.80616592150182,-0.0736076049506664,-0.986931810155511,0.0350505961105227,-0.0518557969480753,-1.76719848625362,-0.139657599851489,0.0986617375165224,1.27803580090404
-0.783796915784478,-1.19495432265103,1.99050682969391,-0.787148191593587,0.312320336699486,1.20928357169032,0.972746020182967,0.089652381837368,0.607445841655135,1.71026916336268
0.606013185344636,0.322557537816465,1.30581389460713,-1.24038957431912,0.286165305413306,-0.976441081613302,-1.82044785283506,0.396622567437589,0.129771586507559,-1.21402394212782
0.235316081903875,-0.294283324852586,-0.147187601774931,-1.04848247952759,0.313553652726114,0.65246054995805,-0.0224435916170478,-0.256579085253179,0.755166669376194,-0.42815410066396
0.18340774718672,-0.00112651661038399,-0.534159310162067,0.502587798051536,-1.91478899307549,-0.795785529538989,0.357341728173196,0.57430736348033,-1.31278018839657,-0.913238132372499
-1.48606228176504,0.897285666316748,-1.29901555366814,-0.29185838252306,0.388158240355551,-0.613854879513383,1.04394316207618,-1.1218880424276,-0.183529123663902,-1.67824448645115
0.267992876470089,1.75619065016508,1.95295335259289,0.733570886775851,-0.559897785075009,1.93307031318545,-0.792418064549565,-1.22987395524979,0.804442396387458,-1.59110290557146
-1.45518433954567,-0.147056521847844,-0.982039918191731,-1.45819049980491,-1.12819641362876,-0.24025234952569,-0.495237979106605,0.266483332030475,1.85298429988325,0.576016892679036
0.874202022328973,0.938357712700963,-0.332130624912679,-0.846738459542394,0.463121676817536,1.49506576452404,0.146977781318128,0.650597437284887,-0.173590009100735,-0.903996206820011
0.681490316987038,1.09914899244905,1.71934396773577,-1.16768851131201,1.03035573009402,-1.42362260911614,-0.517888946458697,-1.31683376990259,1.72508922964334,0.0166504997760057
-1.11588736250997,1.10734823625535,-1.61306203622371,0.452104396186769,0.23444623593241,-1.8469953853637,1.82882143836468,1.47159978374839,-1.81479245331138,0.502115704119205
-1.97698412369937,-0.840441739186645,-0.884124491363764,0.275367009453475,0.132087775506079,-1.1603499352932,0.868973488919437,1.13667934853584,-0.0591450026258826,-0.152735896408558
-1.81791282538325,0.880273101851344,1.07835618872195,1.6620116988197,0.912443502806127,-0.199074215255678,0.525128092616796,-1.44928610976785,0.290171505883336,-0.514593012630939
0.173919875174761,-0.23342146910727,-1.35149891395122,0.0510785197839141,-1.91922810766846,-0.801921243779361,0.43680418562144,-0.967511365190148,0.409568170085549,-0.760587823577225
-1.03174376673996,-1.03856550808996,-0.497596744447947,0.0647923406213522,0.835034397430718,-0.824301007203758,-0.184298301115632,1.04732098989189,0.694732965901494,1.75263121444732
0.230938929133117,-1.43416695017368,-0.960354709066451,0.464546994306147,-0.398294254206121,-0.792122642509639,0.281967452727258,-1.20393886975944,1.19133250508457,-1.24061102792621
-1.52498317230493,1.60566887352616,0.55337318778038,0.836166634224355,-1.70032338332385,1.71177281625569,1.64881567750126,1.17810101527721,-1.83280138857663,0.855913969688118
1.09476729761809,1.59302009828389,-0.406457467004657,-1.60072017554194,-1.01883655972779,-0.405070357955992,-1.45361454226077,-0.688208808191121,-1.37433433067054,0.152236709371209
0.923265850171447,-0.608032019808888,-0.683732357807457,-0.15269083622843,0.380045486614108,-1.02923297323287,-1.83379437215626,1.80543744750321,-0.565714836120605,-1.38339330814779
-1.22888382896781,-0.737331823445857,1.36494134087116,-1.20911202020943,1.24034975003451,0.53454798925668,-1.26649445295334,-1.96482457593083,0.556779216043651,-0.524879177100956
-1.5141128115356,-1.27673521079123,0.230951418168843,1.79610890056938,-1.930320257321,0.75818742159754,-1.6507379906252,-0.0497331963852048,-0.183454271405935,1.26633352972567
-0.395527687855065,-1.44469259027392,-1.89554108958691,1.10200043208897,-1.28070020861924,-0.64825124014169,1.24658987950534,-0.437238765880466,1.73115465138108,-1.2655474152416
-1.79299873299897,0.0589521564543247,1.60510766785592,-1.87143788393587,-1.3702531484887,1.96816010028124,0.459709547460079,-1.18092262558639,1.66536653786898,1.90917233843356
1.74269076064229,-0.848668745718896,-1.07244273461401,-0.971165344119072,0.521373535506427,1.663365483284,1.41058637667447,1.84228172153234,1.75886710360646,0.868321520276368
-0.334823961369693,0.931903875432909,-1.26043277606368,-0.977800362743437,0.919731751084328,-1.61285992059857,-0.661513784900308,-1.71055309381336,-1.61076197214425,-0.654271221719682
-0.0411551557481289,1.99562647659332,1.9812007304281,1.31827842723578,-1.28809255361557,-1.99989826790988,0.464767875149846,-1.16927648242563,1.90446842182428,-1.77994081098586
-0.554757023230195,0.253369571641088,-0.182274136692286,-0.657239628955722,-0.437987935729325,1.60234566126019,-1.61338303145021,-1.51523330807686,1.24578028544784,1.32354161795229
-1.18493183329701,1.14662242960185,-1.21730420272797,-0.579862630926073,-0.486935397610068,0.808223995380104,-0.00915377866476774,-0.585208835080266,-1.14878608006984,-1.83106231782585
0.332112579606473,0.684139733202755,-1.46047964226454,-1.43758173752576,1.96826019790024,-1.76914408802986,1.33147022500634,-1.74432128854096,1.80687520187348,-1.95744174532592
1.68511595204473,1.76966166961938,-0.953104108572006,-0.663327166810632,-1.17470196820796,-1.38134020380676,0.49923911690712,-0.726595951244235,0.595178575254977,-0.129792489111423
-0.148299288004637,-1.97768419701606,0.25295761693269,-0.676632601767778,0.85989242978394,-0.538239146582782,1.82925178389996,1.797921160236,0.643291707150638,-1.59579206351191
-1.32985296379775,-0.566553673706949,-0.468061147257686,-0.944931454025209,0.877896099351346,1.6899754377082,0.694424356333911,-0.494762509129941,0.801136439666152,1.16052452195436
0.561385436914861,-1.65755246486515,0.379960834980011,0.838703437708318,-0.00550828035920858,-1.78924858104438,1.04317156225443,-0.0445385910570621,-0.161392524838448,1.17061632685363
-0.985984201543033,-0.83881226554513,-0.905022332444787,-0.639355976134539,0.0287795457988977,-0.773662920109928,0.794974960386753,-0.776508501730859,1.76334229204804,-1.11062203999609
0.271684951148927,0.438590494915843,0.288172117434442,-0.833839800208807,0.584517255425453,0.124821676872671,0.640552742406726,-1.17680755537003,-1.39116772916168,-0.671664492227137
-0.609004970639944,0.522249509580433,-1.84268684592098,1.98870155215263,-0.336731688119471,-1.24631876777858,1.78939194045961,0.49828299228102,-0.0498552015051246,0.817348903045058
-0.0928548509255052,1.9786564912647,1.99333751294762,-1.18594410363585,-1.03071506973356,0.965533122420311,1.14778298698366,-1.17410337366164,-1.73193309921771,0.632009139284492
-0.857760996557772,-1.96829627081752,-0.741822774522007,-0.694794963113964,-1.33030149899423,-1.32240098156035,-1.69256923161447,1.80057118646801,-0.386059718206525,-1.78364256955683
1.75122442469001,-0.935363532975316,0.682903261855245,-0.258370124734938,-1.79253390617669,-1.46980940271169,-1.28435556590557,-1.05130285862833,-1.92584860697389,-1.56906732264906
0.203871825709939,-0.235858772881329,-0.255586357787251,-0.8081920966506,-0.842468865215778,-1.81108944024891,1.28662094660103,0.645028005354106,-0.629517593421042,1.98764278367162
-0.749750674702227,1.22953164018691,-1.82227236405015,1.50448427442461,0.669190753251314,-1.85339710209519,-1.1471302844584,-0.579595323652029,-0.164813869632781,0.869204811751842
-0.671107391826808,0.565591652877629,1.25919932872057,0.926486063748598,-1.85857921745628,-1.30557116586715,-1.00201949197799,-1.83303563017398,-0.392299508675933,0.96763108856976
-0.219790486618876,-0.569563844241202,-0.381323141977191,-0.703829560428858,0.479387321509421,0.96618720702827,1.63929246645421,1.55502588581294,-0.536443281918764,-1.20137047767639
-0.937110519036651,0.302890847437084,-0.305754798464477,0.688444340601563,-0.555784609168768,-1.05893997196108,-0.7582076350227,0.752786363475025,1.58438687212765,0.592793114483356
-0.206174393184483,-1.90545439627022,-1.7780301105231,-0.543885870836675,-0.731627004221082,1.19302377477288,0.265377957373857,1.65397453028709,-0.728352036327124,-1.40807347930968
-1.07607404701412,0.513211944140494,-1.69703404419124,1.48082415014505,1.2741360059008,1.79608292318881,1.46408907603472,-0.240851765498519,0.639672850258648,-0.154440624639392
-1.85863945353776,1.06874301191419,-0.146090261638165,-0.217670740559697,-0.482806226238608,0.39166288357228,-1.2255206508562,-0.3465381199494,0.300383687950671,-1.94455750472844
0.499554625712335,-0.612494078464806,-0.753477718681097,1.75380490906537,-0.0858061145991087,0.568162358365953,0.929517967626452,-0.228800119832158,1.62335650343448,-0.559495363384485
-1.90971706435084,-1.23024384956807,1.64855819102377,1.55083691235632,1.10480916500092,1.16764055471867,1.13572408910841,0.769692779518664,-1.1039872393012,1.59697336237878
1.5224061915651,-1.23794471286237,-1.30960775259882,-1.22187620028853,-0.72255620919168,-1.4962145248428,1.47977526392788,1.82991822622716,1.86256344616413,-0.287526909261942
1.33850501105189,1.81438937410712,-0.443966356106102,-0.685600524768233,-1.94612570479512,1.24655391462147,1.07910720817745,1.76187601964921,0.868220934644341,-1.92069311067462
1.23509048391134,-1.47345852758735,-1.79226240236312,1.06574848946184,1.30596730485559,0.355448553338647,0.500758876092732,1.34169604256749,0.259106379933655,-0.435119953937829
0.253121989779174,-0.812010821886361,-1.21903863269836,-0.711531506851315,1.98493192438036,1.75123695563525,-0.302182453684509,-0.914099028334022,-0.992605116218328,0.611845787614584
-1.24653609935194,-0.395210123620927,1.00403339508921,-1.67853272892535,0.676946387626231,-1.42750228755176,-1.09444515500218,-0.115826749242842,0.604986813850701,1.24100161716342
0.632087120786309,0.962094028480351,0.29679817147553,-0.82152920588851,-0.793989189900458,-0.437912988476455,1.60676065925509,-1.88597821164876,0.564014362171292,-0.552365252748132
1.02393173612654,0.887720227241516,0.471776844002306,-0.148769265040755,-0.627445043064654,-0.261228438466787,-0.313078296370804,-1.48520024772733,-1.19112674426287,-0.156698132865131
-1.18998480308801,1.02453836612403,-1.34318641666323,-0.96428613178432,-0.474567537195981,0.929500011727214,0.665544920600951,-0.679626447148621,0.0869344519451261,-1.64012933429331
1.80863138753921,-1.57395006529987,0.900765946134925,-1.46180097851902,-0.400492229498923,1.95831943117082,-1.5763486623764,-1.29680258315057,-1.27791211754084,0.0568655338138342
1.91422586143017,-1.51435883902013,-1.54243179317564,-0.708933955989778,1.14377624820918,-0.969222468324006,1.10790933482349,0.0152797037735581,0.595878850668669,-0.159365389496088
-0.309801943600178,-1.89755680412054,-1.29594204574823,-1.95663794968277,0.586302049458027,0.948636624962091,1.77338237129152,-0.509466106072068,-1.72910140547901,1.48417981993407
0.94108300562948,0.18540807813406,-0.621517596766353,-0.629493427462876,-1.49667371623218,0.0217164410278201,1.33177285641432,-1.88319842610508,-1.27721692342311,-0.265533899888396
1.79776120278984,-1.83842319622636,-1.26270468253642,-1.33135172445327,-1.5444374224171,-0.925937932915986,0.64588581584394,-1.79696151334792,-0.495054298080504,1.53105466999114
0.371690860949457,-1.79855075106025,1.42662530951202,-0.590456306934357,-0.93530142121017,-1.46654161438346,-1.67760552186519,-1.53681618813425,1.92281051166356,-1.80873664561659
-1.22400595061481,-0.716820703819394,1.02483487967402,0.219547599554062,1.69004242867231,1.79661452118307,1.00916105043143,-1.09870713483542,0.321228337474167,-1.67612790875137
-0.111920763738453,0.587384475395083,1.97927779890597,-1.71886984165758,-1.32053027395159,1.76401846203953,1.1054601278156,-0.888225891627371,-1.83144004270434,0.286260086111724
1.29109606985003,-0.675401509739459,-0.354142469353974,0.458000799641013,1.44597499724478,0.942091397941113,0.571438023820519,-1.10548119805753,1.73688746988773,1.76426481921226
-0.07915074005723,0.385877644643188,1.63594738487154,1.47028631810099,-1.91931110154837,0.0659438222646713,-1.68047370575368,-1.39162055775523,-1.93409471400082,-0.00582929328083992
0.293539438396692,-0.0829684920608997,0.139018137939274,-1.52076150011271,-0.715874206274748,0.274341091513634,-0.297693671658635,1.21570121869445,0.297471811063588,1.22629963792861
1.39112877473235,0.281092005781829,1.56235549226403,0.602523447014391,1.50665494054556,-1.59696374833584,0.268119092099369,-0.421228009276092,-0.616295689716935,0.270357577130198
-0.597141474485397,-0.257232904434204,-1.02461281698197,-1.05189014784992,0.64076890796423,-0.658936226740479,0.170750322751701,1.58892272878438,-1.25430149957538,-1.72944792546332
-1.85424618702382,1.04256383143365,1.60479325708002,-1.92037583794445,-1.15345050673932,-0.0403173547238111,-1.64414405077696,-0.280247805640101,-0.335384243167937,-1.36657101847231
0.673282787203789,0.836178930476308,1.22920155059546,1.29021826200187,0.683409059420228,1.52587428316474,-1.69947264064103,-1.93191230949014,1.91152635961771,0.784823937341571
-0.100721147842705,1.16681169252843,-1.62896112259477,0.84272435028106,-0.405282981693745,-1.20207971334457,1.22543869633228,-1.48434718232602,-1.47831377480179,-1.84970917459577
-1.98745750077069,-1.14179158583283,-0.872632673941553,0.978946230374277,-0.955654791556299,0.273101838305593,0.42603076249361,-1.92158464156091,-0.421348276548088,-1.16723665036261
-0.646740817464888,1.5776391364634,-1.78686056472361,0.364981194026768,1.26586695481092,0.163701229728758,-1.20499341934919,-1.30953834298998,-0.760499547235668,-1.31180817820132
1.7170695271343,1.88857131265104,-0.129227607510984,-0.174558266066015,0.712362403981388,-1.59037500526756,-1.6683809729293,1.11298472713679,-0.826899891719222,-1.85618201363832
1.83988636080176,-0.165499269962311,-0.38324127998203,-1.8938916856423,0.209378897212446,1.08160042762756,1.31886448152363,-1.284463647753,0.882317930459976,-0.724563451483846
1.58436000347137,-1.11310653854162,1.43146411888301,-1.76350252237171,0.835666396655142,1.073810281232,-0.339210625737906,-0.609728090465069,-0.453987119719386,1.8400232475251
-1.61428359430283,-0.099558929912746,0.641240798868239,-1.23069684207439,0.252889865078032,0.915667528286576,-0.0652204602956772,0.00364570040255785,0.32227898389101,0.797706853598356
-0.825833902694285,-1.83838515821844,0.688410154543817,-0.587675698101521,-1.97111257072538,0.85681589692831,-0.728920196183026,1.37133900262415,-1.36604176275432,0.487205331213772
1.764448386617,-0.757202109321952,-1.19359826203436,0.813325189054012,0.557680678553879,0.0252880183979869,0.431058581918478,-0.305232862941921,1.9679537191987,1.21679011359811
0.411615375429392,-0.518577098846436,0.0661922339349985,-0.793268577195704,-1.11253954656422,-1.85983291640878,-1.22700085584074,1.47066274657845,0.164336928166449,-0.549740973860025
1.74400333594531,0.337153693661094,-1.26901328004897,0.139636431820691,-1.46875249128789,-0.594093234278262,1.10687136091292,1.11490719765425,1.71967232041061,-1.23505788762122
0.514491281472147,-0.786491712555289,-0.670499333180487,1.49562702700496,-1.15291591361165,-0.486258896999061,0.625322629697621,0.473538108170033,0.478869311511517,-0.8571971450001
-1.64608093816787,1.52641769871116,0.625293730758131,-1.72385453805327,-0.0646161120384932,1.72342367935926,1.75090721528977,-0.953035701997578,0.0387117462232709,0.685796376317739
